@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.184753,0.272945,71.729563,76.77062,13.068679,8.146554,4.922125,1.866954,1.163793,0.703161,4.922125,0.703161,257.783195,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.952381,0.857143,0.388889,0.714286,1.487,0,0.991167,0.000141,991.167,0.141,94846,30807,6772,100,91.428571,?
train_top10,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,4,3,0,57.142857,42.857143,0,0.382353,0.214119,0.305914,76.54095,78.682283,15.312664,9.889634,5.42303,2.187523,1.412805,0.774719,5.42303,0.774719,289.179512,1,3,0.25,1,0.75,3,0,0,0.75,1,0.857143,0.75,1,1,0.571429,0.154762,0.845238,0.428571,0.369048,0.571429,0.438776,0.388772,0.928571,0.833333,0.271429,0.571429,1.054,0,0.89772,0.000097,897.72,0.097,94846,30807,6772,100,91.428571,?
train_top10,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.185417,0.273864,72.226226,77.317712,12.846286,8.343363,4.502924,1.835184,1.191909,0.643275,4.502924,0.643275,235.448019,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,1,1,0.375,0.714286,1.118,0,0.866113,0.000091,866.113,0.091,94846,30807,6772,100,88.571429,?
train_top10,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.193483,0.287164,75.368532,81.072401,12.846286,8.974419,3.871867,1.835184,1.28206,0.553124,3.871867,0.553124,202.451456,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.928571,0.833333,0.45,0.714286,1.01,0,0.879612,0.00009,879.612,0.09,94846,30807,6772,100,91.428571,?
train_top10,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.190945,0.278453,74.379796,78.613063,12.846286,8.715899,4.130387,1.835184,1.245128,0.590055,4.130387,0.590055,215.968903,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,1.08,0,0.91357,0.000112,913.57,0.112,94846,30807,6772,100,88.571429,?
train_top10,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.18518,0.279128,72.13418,78.803767,12.846286,8.502177,4.344109,1.835184,1.214597,0.620587,4.344109,0.620587,227.143967,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.928571,0.833333,0.388889,0.714286,0.974,0,0.901935,0.000093,901.935,0.093,94846,30807,6772,100,88.571429,?
train_top10,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.205879,0.292635,79.931402,82.308687,13.068679,8.971206,4.097473,1.866954,1.281601,0.585353,4.160891,0.594413,217.915589,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.571429,0.238095,0.761905,0.428571,0.457143,0.571429,0.507937,0.380427,0.928571,0.833333,0.222222,0.571429,0.996,0,0.873928,0.000115,873.928,0.115,94846,30807,6772,100,91.428571,?
train_top10,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.184919,0.267273,71.793827,75.17509,13.068679,7.69182,5.376859,1.866954,1.098831,0.768123,5.376859,0.768123,281.598667,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.952381,0.904762,0.375,0.714286,1,0,0.85775,0.000097,857.75,0.097,94846,30807,6772,100,91.428571,?
train_top10,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.152006,0.231416,62.518596,69.581479,9.938186,5.148193,4.789993,1.656364,0.858032,0.798332,4.789993,0.798332,248.449089,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,0.976,0,0.892962,0.000096,892.962,0.096,94846,31244,6335,100,83.333333,?
train_top12,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.176167,0.262566,68.396103,73.851299,13.068679,7.488452,5.580226,1.866954,1.069779,0.797175,5.580226,0.797175,292.249493,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,1.437,0,1.210848,0.000129,1210.848,0.129,119685,36286,7851,100,85.714286,?
train_top12,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.176212,0.262579,68.413559,73.854891,13.068679,7.453832,5.614847,1.866954,1.064833,0.802121,5.614847,0.802121,294.062648,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,1.393,0,1.231171,0.000116,1231.171,0.116,119685,36286,7851,100,85.714286,?
train_top12,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,4,3,0,57.142857,42.857143,0,0.416667,0.206551,0.298033,73.835682,76.655115,15.312664,9.274433,6.03823,2.187523,1.324919,0.862604,6.03823,0.862604,321.984674,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.571429,0.071429,0.928571,0.428571,0.464286,0.571429,0.485714,0.479079,0.952381,0.857143,0.28,0.571429,1.476,0.001,1.302188,0.000214,1302.188,0.214,119685,36286,7851,100,88.571429,?
train_top12,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.17906,0.268544,69.750235,75.815802,12.846286,7.943352,4.902935,1.835184,1.134765,0.700419,4.902935,0.700419,256.363707,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,1.51,0.001,1.242947,0.000112,1242.947,0.112,119685,36286,7851,100,85.714286,?
train_top12,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.185605,0.280921,72.299461,79.309898,12.846286,8.446099,4.400188,1.835184,1.206586,0.628598,4.400188,0.628598,230.076177,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.97619,0.928571,0.45,0.714286,1.393,0,1.193012,0.000107,1193.012,0.107,119685,36286,7851,100,85.714286,?
train_top12,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.183905,0.272522,71.63731,76.93884,12.846286,8.289393,4.556894,1.835184,1.184199,0.650985,4.556894,0.650985,238.269989,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,1.445,0,1.307238,0.000114,1307.238,0.114,119685,36286,7851,100,88.571429,?
train_top12,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.179604,0.274123,69.962155,77.3906,12.846286,8.100249,4.746037,1.835184,1.157178,0.678005,4.746037,0.678005,248.159893,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,1.33,0,1.213543,0.000134,1213.543,0.134,119685,36286,7851,100,85.714286,?
train_top12,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.199326,0.285917,77.387419,80.419216,13.068679,8.558274,4.510404,1.866954,1.222611,0.644343,4.556202,0.650886,238.61892,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.928571,0.833333,0.375,0.714286,1.431,0,1.220115,0.000107,1220.115,0.107,119685,36286,7851,100,88.571429,?
train_top12,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.180777,0.2644,70.185955,74.366993,13.068679,7.459271,5.609407,1.866954,1.06561,0.801344,5.609407,0.801344,293.777765,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,1.22,0.001,1.170076,0.000107,1170.076,0.107,119685,36286,7851,100,85.714286,?
train_top12,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.146671,0.225523,60.324237,67.809552,9.938186,4.858393,5.079794,1.656364,0.809732,0.846632,5.079794,0.846632,263.480565,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,1.427,0,1.252981,0.000097,1252.981,0.097,119685,36803,7334,100,80,?
train_top15,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.169714,0.254071,65.890727,71.461932,13.068679,6.895501,6.173178,1.866954,0.985072,0.881883,6.173178,0.881883,323.303738,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,2.08,0,1.826234,0.000178,1826.234,0.178,168291,44500,9465,100,85.714286,?
train_top15,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.172091,0.255373,66.813492,71.828197,13.068679,6.918872,6.149807,1.866954,0.98841,0.878544,6.149807,0.878544,322.079756,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,1.876,0,1.793763,0.000153,1793.763,0.153,168291,44500,9465,100,77.142857,?
train_top15,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,4,3,0,57.142857,42.857143,0,0.416667,0.201673,0.290433,72.092032,74.700433,15.312664,8.69395,6.618714,2.187523,1.241993,0.945531,6.618714,0.945531,352.938595,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.571429,0.071429,0.928571,0.428571,0.464286,0.571429,0.485714,0.479079,1,1,0.28,0.571429,2.097,0.001,1.899517,0.000154,1899.517,0.154,168291,44500,9465,100,82.857143,?
train_top15,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.171921,0.259203,66.969259,73.178584,12.846286,7.309705,5.536582,1.835184,1.044244,0.79094,5.536582,0.79094,289.495721,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,2.463,0,1.982844,0.000179,1982.844,0.179,168291,44500,9465,100,85.714286,?
train_top15,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.181527,0.274369,70.710925,77.460097,12.846286,7.86041,4.985876,1.835184,1.122916,0.712268,4.985876,0.712268,260.70055,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,2.327,0.001,1.860717,0.000162,1860.717,0.162,168291,44500,9465,100,82.857143,?
train_top15,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.178961,0.264743,69.711644,74.742659,12.846286,7.735825,5.110462,1.835184,1.105118,0.730066,5.110462,0.730066,267.214851,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,2.162,0,1.880438,0.000163,1880.438,0.163,168291,44500,9465,100,88.571429,?
train_top15,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.176001,0.268707,68.558401,75.861651,12.846286,7.571788,5.274499,1.835184,1.081684,0.7535,5.274499,0.7535,275.791982,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,2.081,0,1.803301,0.000182,1803.301,0.182,168291,44500,9465,100,80,?
train_top15,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.195388,0.281986,75.858362,79.313464,13.068679,8.27595,4.792729,1.866954,1.182279,0.684676,4.806367,0.686624,251.72065,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.952381,0.904762,0.375,0.714286,1.986,0.001,1.801963,0.000242,1801.963,0.242,168291,44500,9465,100,85.714286,?
train_top15,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.178258,0.262076,69.207647,73.713408,13.068679,7.263564,5.805115,1.866954,1.037652,0.829302,5.805115,0.829302,304.027429,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,2.04,0,1.793891,0.000164,1793.891,0.164,168291,44500,9465,100,82.857143,?
train_top15,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.145297,0.223398,59.75924,67.17071,9.938186,4.738339,5.199847,1.656364,0.789723,0.866641,5.199847,0.866641,269.707543,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,2.1,0,1.90293,0.00015,1902.93,0.15,168291,45137,8828,100,80,?
train_top2,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.223095,0.321968,86.615597,90.559114,13.068679,11.145101,1.923578,1.866954,1.592157,0.274797,2.013137,0.287591,105.432672,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.101,0,0.09569,0.000025,95.69,0.025,18142,8904,2469,100,100,?
train_top2,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.225683,0.324799,87.620166,91.355341,13.068679,11.293755,1.774924,1.866954,1.613394,0.253561,1.906412,0.272345,99.843245,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.1,0,0.094583,0.000024,94.583,0.024,18142,8904,2469,100,100,?
train_top2,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,3,4,0,42.857143,57.142857,0,0,0.256995,0.35918,91.86789,92.382264,15.312664,13.497634,1.81503,2.187523,1.928233,0.25929,1.861622,0.265946,99.269793,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,1,1,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.857143,0.72619,0.12,0.428571,0.13,0,0.106902,0.000039,106.902,0.039,18142,8904,2469,100,100,?
train_top2,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.228502,0.323586,89.009316,91.355228,12.846286,11.19294,1.653346,1.835184,1.598991,0.236192,1.653346,0.236192,86.449856,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.148,0,0.10569,0.000027,105.69,0.027,18142,8904,2469,100,100,?
train_top2,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.230888,0.328944,89.939038,92.867855,12.846286,11.521573,1.324713,1.835184,1.645939,0.189245,1.597243,0.228178,83.516351,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.857143,0.792857,0.181818,0.571429,0.111,0,0.095707,0.00003,95.707,0.03,18142,8904,2469,100,100,?
train_top2,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.229031,0.327296,89.215447,92.402642,12.846286,11.395718,1.450568,1.835184,1.62796,0.207224,1.450568,0.207224,75.847038,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.11,0,0.093077,0.000023,93.077,0.023,18142,8904,2469,100,100,?
train_top2,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.224659,0.321829,87.512655,90.859156,12.846286,11.098766,1.74752,1.835184,1.585538,0.249646,1.913332,0.273333,100.043932,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.107,0,0.093245,0.000025,93.245,0.025,18142,8904,2469,100,100,?
train_top2,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.230782,0.329753,89.599829,92.748731,13.068679,11.486397,1.582282,1.866954,1.640914,0.22604,1.57845,0.225493,82.667101,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.107,0,0.094214,0.000023,94.214,0.023,18142,8904,2469,100,100,?
train_top2,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,4,3,0,57.142857,42.857143,0,0,0.232412,0.324566,90.232939,91.289909,13.068679,11.240592,1.828087,1.866954,1.605799,0.261155,1.828087,0.261155,95.741186,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.117,0,0.094571,0.000026,94.571,0.026,18142,8904,2469,100,100,?
train_top2,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,63,6,4,2,0,66.666667,33.333333,0,0,0.204167,0.291343,83.972009,87.600296,9.938186,8.018695,1.919492,1.656364,1.336449,0.319915,1.919492,0.319915,99.560886,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.126,0,0.099992,0.000022,99.992,0.022,18142,9021,2352,100,96.666667,?
