@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top10,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000051,0.00023,0.051,0.23,34108,30807,6772,100,20,?
train_top10,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000033,0.000196,0.033,0.196,34108,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000028,0.000229,0.028,0.229,34108,30807,6772,100,20,?
train_top10,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000035,0.000168,0.035,0.168,34108,30807,6772,100,20,?
train_top10,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000027,0.000208,0.027,0.208,34108,30807,6772,100,22.857143,?
train_top10,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.045475,0.158636,17.655421,44.619088,13.068679,1.783355,11.285324,1.866954,0.254765,1.612189,11.454844,1.636406,599.916955,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0,0,0.000028,0.000179,0.028,0.179,34108,30807,6772,100,22.857143,?
train_top10,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000027,0.000162,0.027,0.162,34108,30807,6772,100,20,?
train_top10,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000055,0.000157,0.055,0.157,34545,31244,6335,100,20,?
train_top12,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000075,0.000313,0.075,0.313,39947,36286,7851,100,20,?
train_top12,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000048,0.000225,0.048,0.225,39947,36286,7851,100,20,?
train_top12,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000044,0.000221,0.044,0.221,39947,36286,7851,100,20,?
train_top12,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00006,0.000262,0.06,0.262,39947,36286,7851,100,20,?
train_top12,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000097,0.000411,0.097,0.411,39947,36286,7851,100,20,?
train_top12,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000203,0.041,0.203,39947,36286,7851,100,20,?
train_top12,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000031,0.000196,0.031,0.196,39947,36286,7851,100,20,?
train_top12,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.045475,0.158636,17.655421,44.619088,13.068679,1.783355,11.285324,1.866954,0.254765,1.612189,11.454844,1.636406,599.916955,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0,0.001,0.000029,0.000209,0.029,0.209,39947,36286,7851,100,22.857143,?
train_top12,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.453868,22.878564,13.068679,0.794851,12.273828,1.866954,0.11355,1.753404,12.273828,1.753404,642.809044,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.00004,0.000197,0.04,0.197,39947,36286,7851,100,22.857143,?
train_top12,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000045,0.000206,0.045,0.206,40464,36803,7334,100,20,?
train_top15,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000061,0.000287,0.061,0.287,48701,44500,9465,100,20,?
train_top15,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000081,0.000291,0.081,0.291,48701,44500,9465,100,20,?
train_top15,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000046,0.000432,0.046,0.432,48701,44500,9465,100,20,?
train_top15,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000362,0.046,0.362,48701,44500,9465,100,20,?
train_top15,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000055,0.00042,0.055,0.42,48701,44500,9465,100,20,?
train_top15,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000043,0.000437,0.043,0.437,48701,44500,9465,100,20,?
train_top15,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00005,0.000326,0.05,0.326,48701,44500,9465,100,20,?
train_top15,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.064024,0.177966,24.856974,50.056143,13.068679,2.364465,10.704214,1.866954,0.337781,1.529173,10.873734,1.553391,569.482858,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.958333,0.95,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.97619,0.971429,0.880952,0.857143,0,0.001,0.000031,0.000428,0.031,0.428,48701,44500,9465,100,25.714286,?
train_top15,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000036,0.000241,0.036,0.241,48701,44500,9465,100,20,?
train_top15,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000031,0.000201,0.031,0.201,49338,45137,8828,100,20,?
train_top2,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000055,0.000113,0.055,0.113,10765,8904,2469,100,20,?
train_top2,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000047,0.000078,0.047,0.078,10765,8904,2469,100,20,?
train_top2,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000069,0.000097,0.069,0.097,10765,8904,2469,100,20,?
train_top2,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000048,0.000072,0.048,0.072,10765,8904,2469,100,20,?
train_top2,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000029,0.000063,0.029,0.063,10765,8904,2469,100,20,?
train_top2,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000029,0.000089,0.029,0.089,10765,8904,2469,100,22.857143,?
train_top2,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.064024,0.236128,24.939556,66.664049,12.846286,7.760635,5.085651,1.835184,1.108662,0.726522,9.252721,1.321817,483.80449,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0.001,0.000043,0.000076,0.043,0.076,10765,8904,2469,85.714286,20,?
train_top2,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.082573,0.249526,32.058528,70.183557,13.068679,8.341745,4.726934,1.866954,1.191678,0.675276,10.303879,1.471983,539.638188,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.833333,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.892857,0.867347,0.880952,0.857143,0,0,0.000026,0.000061,0.026,0.061,10765,8904,2469,85.714286,22.857143,?
train_top2,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000049,0.000113,0.049,0.113,10765,8904,2469,100,20,?
train_top2,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000104,0.042,0.104,10882,9021,2352,100,20,?
train_top20,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.00045,0.042,0.45,63304,58203,12168,100,20,?
train_top20,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.453868,22.878564,13.068679,0.794851,12.273828,1.866954,0.11355,1.753404,12.273828,1.753404,642.809044,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000334,0.04,0.334,63304,58203,12168,100,22.857143,?
train_top20,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.00033,0.035,0.33,63304,58203,12168,100,20,?
train_top20,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000378,0.053,0.378,63304,58203,12168,100,20,?
train_top20,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000057,0.000531,0.057,0.531,63304,58203,12168,100,20,?
