@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top15,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.038,0.000032,0.038397,0.032,38.397,75907,44500,9465,100,20,?,?,?,?
train_top15,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.034,0.000032,0.034096,0.032,34.096,73736,45137,8828,100,20,?,?,?,?
train_top2,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0.000002,0.000003,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437229,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.004,0.000031,0.00453,0.031,4.53,14077,8904,2469,100,20,?,?,?,?
train_top2,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.026724,0.102265,10.375509,28.763919,13.068679,0.86204,12.206639,1.866954,0.123149,1.743806,12.206639,1.743806,639.290202,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000031,0.004836,0.031,4.836,14155,8904,2469,100,22.857143,?,?,?,?
train_top2,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0.000001,0.000086,0.000253,15.312664,0.000006,15.312658,2.187523,0.000001,2.187523,15.312658,2.187523,816.537438,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.006,0.000041,0.006224,0.041,6.224,14233,8904,2469,100,20,?,?,?,?
train_top2,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.012127,0.05072,4.724065,14.319257,12.846286,0.344133,12.502153,1.835184,0.049162,1.786022,12.502153,1.786022,653.71021,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.006,0.000037,0.005624,0.037,5.624,14194,8904,2469,100,22.857143,?,?,?,?
train_top2,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.00446,0.01657,1.737206,4.678197,12.846286,0.116308,12.729979,1.835184,0.016615,1.818568,12.729979,1.818568,665.622708,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000031,0.005244,0.031,5.244,14233,8904,2469,100,22.857143,?,?,?,?
train_top2,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000088,0.000362,0.03409,0.102239,12.846286,0.002211,12.844075,1.835184,0.000316,1.834868,12.844075,1.834868,671.588561,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000019,0.004679,0.019,4.679,14233,8904,2469,100,20,?,?,?,?
train_top2,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.032725,0.13328,12.747713,37.62774,12.846286,1.198223,11.648064,1.835184,0.171175,1.664009,11.648064,1.664009,609.051747,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.005,0.000015,0.004363,0.015,4.363,14311,8904,2469,100,22.857143,?,?,?,?
train_top2,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.002972,0.012367,1.153695,3.478498,13.068679,0.077024,12.991655,1.866954,0.011003,1.855951,12.991655,1.855951,680.403329,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.007,0.000014,0.006612,0.014,6.612,14350,8904,2469,100,22.857143,?,?,?,?
train_top2,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000237,0.000511,13.068679,0.000015,13.068663,1.866954,0.000002,1.866952,13.068663,1.866952,684.436427,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.006,0.000022,0.005619,0.022,5.619,14311,8904,2469,100,20,?,?,?,?
train_top2,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0.000001,0.000003,0.000412,0.001043,9.938186,0.000022,9.938165,1.656364,0.000004,1.656361,9.938165,1.656361,515.476311,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.004,0.000016,0.004198,0.016,4.198,14038,9021,2352,100,20,?,?,?,?
train_top20,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.057,0.000029,0.056858,0.029,56.858,98731,58203,12168,100,20,?,?,?,?
train_top20,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.055,0.000039,0.05544,0.039,55.44,99667,58203,12168,100,20,?,?,?,?
train_top20,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.052,0.000032,0.051975,0.032,51.975,99940,58203,12168,100,20,?,?,?,?
train_top20,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.056,0.000031,0.056288,0.031,56.288,99472,58203,12168,100,20,?,?,?,?
train_top20,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.054,0.000031,0.05359,0.031,53.59,99550,58203,12168,100,20,?,?,?,?
train_top20,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.058,0.000034,0.057769,0.034,57.769,99550,58203,12168,100,20,?,?,?,?
train_top20,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.053,0.000033,0.052645,0.033,52.645,99745,58203,12168,100,20,?,?,?,?
train_top20,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.045714,0.151186,17.748344,42.523615,13.068679,2.321928,10.746751,1.866954,0.331704,1.53525,11.38255,1.626079,596.130722,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.056,0.000032,0.055749,0.032,55.749,99940,58203,12168,100,31.428571,?,?,?,?
train_top20,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.057,0.000034,0.056848,0.034,56.848,99355,58203,12168,100,20,?,?,?,?
train_top20,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.048,0.000034,0.047846,0.034,47.846,96760,59040,11331,100,20,?,?,?,?
train_top25,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.182857,0.302372,70.993377,85.047229,13.068679,9.287712,3.780966,1.866954,1.326816,0.540138,6.324163,0.903452,331.211183,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.081,0.000046,0.079756,0.046,79.756,122454,71908,14873,100,65.714286,?,?,?,?
train_top25,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.137143,0.261861,53.245033,73.653061,13.068679,6.965784,6.102895,1.866954,0.995112,0.871842,8.010292,1.144327,419.517696,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.077,0.000035,0.076443,0.035,76.443,123585,71908,14873,100,54.285714,?,?,?,?
train_top25,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.091429,0.213809,32.682927,54.99244,15.312664,4.643856,10.668808,2.187523,0.663408,1.524115,11.924851,1.70355,635.884871,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.075,0.000046,0.075279,0.046,75.279,123975,71908,14873,100,42.857143,?,?,?,?
train_top25,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.137143,0.261861,53.421927,73.929042,12.846286,6.965784,5.880502,1.835184,0.995112,0.840072,7.787899,1.112557,407.212205,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.072,0.000034,0.071856,0.034,71.856,123429,71908,14873,100,54.285714,?,?,?,?
train_top25,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.182857,0.302372,71.229236,85.365905,12.846286,9.287712,3.558574,1.835184,1.326816,0.508368,5.465971,0.780853,285.803671,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.875,0.85,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.892857,0.807143,0.722222,0.857143,0,0.074,0.000032,0.073036,0.032,73.036,123468,71908,14873,100,65.714286,?,?,?,?
train_top25,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.137143,0.261861,53.421927,73.929042,12.846286,6.965784,5.880502,1.835184,0.995112,0.840072,7.1521,1.021729,373.967661,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.916667,0.9,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.928571,0.847619,0.722222,0.857143,0,0.08,0.000034,0.079986,0.034,79.986,123546,71908,14873,100,54.285714,?,?,?,?
train_top25,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.228571,0.338062,89.036545,95.441983,12.846286,11.60964,1.236646,1.835184,1.65852,0.176664,3.779842,0.539977,197.63968,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.857143,0.771429,0.722222,0.857143,0,0.079,0.000035,0.079065,0.035,79.065,123663,71908,14873,100,77.142857,?,?,?,?
train_top25,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.228571,0.338062,88.741722,95.085693,13.068679,11.60964,1.459038,1.866954,1.65852,0.208434,4.002235,0.571748,209.606386,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.857143,0.771429,0.722222,0.857143,0,0.077,0.000034,0.07678,0.034,76.78,123897,71908,14873,100,77.142857,?,?,?,?
train_top25,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.137143,0.261861,53.245033,73.653061,13.068679,6.965784,6.102895,1.866954,0.995112,0.871842,7.374493,1.053499,386.219411,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.916667,0.9,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.928571,0.847619,0.722222,0.857143,0,0.078,0.000033,0.077763,0.033,77.763,123351,71908,14873,100,54.285714,?,?,?,?
train_top25,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.6,0.213333,0.326599,87.741935,98.200705,9.938186,9.287712,0.650474,1.656364,1.547952,0.108412,2.567041,0.42784,133.148187,1,4,0.5,1,0.5,1,0,0,0.8,1,0.888889,0.632456,0.8125,0.85,0.833333,0.333333,0.666667,0.166667,0.7,0.833333,0.759259,0.588304,0.825,0.775,0.62963,0.833333,0,0.064,0.000037,0.063728,0.037,63.728,120020,72945,13836,100,73.333333,?,?,?,?
train_top30,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.096,0.000039,0.095316,0.039,95.316,146262,85620,17585,100,88.571429,?,?,?,?
train_top30,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.1,0.000035,0.100389,0.035,100.389,147432,85620,17585,100,88.571429,?,?,?,?
train_top30,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0.3,0.274286,0.370328,98.04878,95.2497,15.312664,13.931569,1.381095,2.187523,1.990224,0.197299,3.265161,0.466452,174.112546,1,3,0.75,3,0.25,1,0,0,0.5,1,0.666667,0.353553,0.625,0.5,0.571429,0.321429,0.678571,0.428571,0.357143,0.571429,0.428571,0.29438,0.660714,0.428571,0.333333,0.571429,0,0.097,0.000034,0.096507,0.034,96.507,147939,85620,17585,100,88.571429,?,?,?,?
train_top30,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.096,0.000034,0.095329,0.034,95.329,147198,85620,17585,100,100,?,?,?,?
train_top30,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.095,0.000032,0.094577,0.032,94.577,147354,85620,17585,100,100,?,?,?,?
train_top30,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.103,0.000034,0.097544,0.034,97.544,147315,85620,17585,100,100,?,?,?,?
train_top30,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.097,0.000033,0.096722,0.033,96.722,147549,85620,17585,100,100,?,?,?,?
train_top30,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0.001,0.091,0.000035,0.091025,0.035,91.025,147900,85620,17585,100,88.571429,?,?,?,?
train_top30,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.089,0.000032,0.08852,0.032,88.52,147159,85620,17585,100,88.571429,?,?,?,?
train_top30,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,5,1,0,83.333333,16.666667,0,0.6,0.266667,0.365148,109.677419,109.791726,9.938186,11.60964,-1.671454,1.656364,1.93494,-0.278576,0.883968,0.147328,45.849971,1,4,0.5,1,0.5,1,0,0,0.8,1,0.888889,0.632456,0.75,0.8,0.833333,0.333333,0.666667,0.166667,0.7,0.833333,0.759259,0.588304,0.766667,0.733333,0.62963,0.833333,0,0.078,0.000033,0.077526,0.033,77.526,143131,86857,16348,100,86.666667,?,?,?,?
train_top4,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.00003,0.009124,0.03,9.124,23495,14385,3550,100,20,?,?,?,?
train_top4,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000001,0.000006,0.000522,0.001583,13.068679,0.000034,13.068645,1.866954,0.000005,1.866949,13.068645,1.866949,684.435456,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000031,0.009223,0.031,9.223,23690,14385,3550,100,20,?,?,?,?
train_top4,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.01,0.000031,0.010039,0.031,10.039,23807,14385,3550,100,20,?,?,?,?
train_top4,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.011,0.000031,0.011541,0.031,11.541,23729,14385,3550,100,20,?,?,?,?
train_top4,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0.000001,0.000003,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704174,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000023,0.009558,0.023,9.558,23729,14385,3550,100,20,?,?,?,?
train_top4,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000284,0.001186,0.110446,0.334863,12.846286,0.007176,12.83911,1.835184,0.001025,1.834159,12.83911,1.834159,671.328947,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000016,0.009252,0.016,9.252,23768,14385,3550,100,20,?,?,?,?
train_top4,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000235,0.000669,12.846286,0.000015,12.846271,1.835184,0.000002,1.835182,12.846271,1.835182,671.703382,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.01,0.000016,0.00969,0.016,9.69,23885,14385,3550,100,20,?,?,?,?
train_top4,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.002142,0.008557,0.831803,2.406813,13.068679,0.055038,13.013641,1.866954,0.007863,1.859092,13.013641,1.859092,681.554756,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.01,0.000029,0.010352,0.029,10.352,23924,14385,3550,100,20,?,?,?,?
