@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top8,1,8,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.088045,0.221012,34.182881,62.163482,13.068679,3.751037,9.317642,1.866954,0.535862,1.331092,10.025468,1.43221,525.057178,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.833333,0.916667,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.880952,0.880952,0.880952,0.857143,0.036,0,0.035552,0.000022,35.552,0.022,16221,25334,5699,100,31.428571,?,1,1,?
train_top8,1,9,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0347,62,7,7,0,0,100,0,0,1,0.000366,0.000856,0.142014,0.240698,13.068679,0.009245,13.059434,1.866954,0.001321,1.865633,13.059434,1.865633,683.953068,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.038,0,0.037908,0.00002,37.908,0.02,16221,25334,5699,100,20,?,1,1,?
train_top8,1,10,weka.classifiers.trees.LMT,'-I -1 -M 15 -W 0.0',-1113212459618104943,20170813.0347,63,6,6,0,0,100,0,0,1,0.003404,0.013034,1.399872,3.918981,9.938186,0.075585,9.862601,1.656364,0.012598,1.643767,9.862601,1.643767,511.556941,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.038,0,0.036646,0.000031,36.646,0.031,16221,25691,5342,100,23.333333,?,1,1,?
train_top10,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.026,0.000055,0.024766,0.055,24.766,51923,30807,6772,100,20,?,?,?,?
train_top10,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.027,0.000035,0.025106,0.035,25.106,52157,30807,6772,100,20,?,?,?,?
train_top10,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.026,0.000036,0.024996,0.036,24.996,52313,30807,6772,100,20,?,?,?,?
train_top10,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.025,0.000032,0.024208,0.032,24.208,52118,30807,6772,100,20,?,?,?,?
train_top10,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.025,0.000033,0.024298,0.033,24.298,52040,30807,6772,100,20,?,?,?,?
train_top10,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.026,0.000034,0.024839,0.034,24.839,52157,30807,6772,100,20,?,?,?,?
train_top10,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.025,0.000033,0.023853,0.033,23.853,52352,30807,6772,100,20,?,?,?,?
train_top10,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0.000024,0.000073,13.068679,0.000002,13.068677,1.866954,0,1.866954,13.068677,1.866954,684.437152,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.027,0.000032,0.027164,0.032,27.164,52547,30807,6772,100,20,?,?,?,?
train_top10,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.023,0.000032,0.02301,0.032,23.01,52079,30807,6772,100,20,?,?,?,?
train_top10,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.024,0.00004,0.023235,0.04,23.235,50761,31244,6335,100,20,?,?,?,?
train_top12,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.031,0.000031,0.030833,0.031,30.833,61456,36286,7851,100,20,?,?,?,?
train_top12,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.036,0.000036,0.035215,0.036,35.215,61690,36286,7851,100,20,?,?,?,?
train_top12,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.034,0.000037,0.033789,0.037,33.789,61924,36286,7851,100,20,?,?,?,?
train_top12,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.03,0.000034,0.03008,0.034,30.08,61729,36286,7851,100,20,?,?,?,?
train_top12,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.031,0.000036,0.030627,0.036,30.627,61573,36286,7851,100,20,?,?,?,?
train_top12,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.03,0.000038,0.029582,0.038,29.582,61690,36286,7851,100,20,?,?,?,?
train_top12,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.03,0.000032,0.029934,0.032,29.934,61885,36286,7851,100,20,?,?,?,?
train_top12,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000133,0.000557,0.051712,0.156719,13.068679,0.003367,13.065312,1.866954,0.000481,1.866473,13.065312,1.866473,684.260913,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.032,0.000031,0.031688,0.031,31.688,62002,36286,7851,100,20,?,?,?,?
train_top12,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.029,0.000035,0.029505,0.035,29.505,61690,36286,7851,100,20,?,?,?,?
train_top12,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.028,0.000033,0.027624,0.033,27.624,60023,36803,7334,100,20,?,?,?,?
train_top15,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.038,0.000031,0.037622,0.031,37.622,75556,44500,9465,100,20,?,?,?,?
train_top15,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.041,0.000033,0.040921,0.033,40.921,75985,44500,9465,100,20,?,?,?,?
train_top15,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.04,0.000043,0.040197,0.043,40.197,76258,44500,9465,100,20,?,?,?,?
train_top15,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.041,0.000033,0.040933,0.033,40.933,75946,44500,9465,100,20,?,?,?,?
train_top15,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.046,0.000043,0.045708,0.043,45.708,75790,44500,9465,100,20,?,?,?,?
train_top15,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.039,0.000041,0.038727,0.041,38.727,75790,44500,9465,100,20,?,?,?,?
train_top15,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.041,0.000031,0.040891,0.031,40.891,76063,44500,9465,100,20,?,?,?,?
train_top15,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.050727,0.212205,19.694388,59.686321,13.068679,3.154791,9.913888,1.866954,0.450684,1.41627,11.23245,1.604636,588.269627,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,1,1,0.880952,0.857143,0,0.04,0.000031,0.039772,0.031,39.772,76258,44500,9465,100,22.857143,?,?,?,?
train_top15,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.039,0.000033,0.039223,0.033,39.223,75907,44500,9465,100,20,?,?,?,?
train_top15,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.035,0.000031,0.034948,0.031,34.948,73736,45137,8828,100,20,?,?,?,?
train_top2,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0.000002,0.000003,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437229,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.00003,0.004657,0.03,4.657,14077,8904,2469,100,20,?,?,?,?
train_top2,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.026724,0.102265,10.375509,28.763919,13.068679,0.86204,12.206639,1.866954,0.123149,1.743806,12.206639,1.743806,639.290202,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.004,0.000029,0.004504,0.029,4.504,14155,8904,2469,100,22.857143,?,?,?,?
train_top2,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0.000001,0.000086,0.000253,15.312664,0.000006,15.312658,2.187523,0.000001,2.187523,15.312658,2.187523,816.537438,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.004,0.000027,0.004666,0.027,4.666,14233,8904,2469,100,20,?,?,?,?
train_top2,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.012127,0.05072,4.724065,14.319257,12.846286,0.344133,12.502153,1.835184,0.049162,1.786022,12.502153,1.786022,653.71021,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000026,0.004633,0.026,4.633,14194,8904,2469,100,22.857143,?,?,?,?
train_top2,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.00446,0.01657,1.737206,4.678197,12.846286,0.116308,12.729979,1.835184,0.016615,1.818568,12.729979,1.818568,665.622708,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000031,0.00468,0.031,4.68,14233,8904,2469,100,22.857143,?,?,?,?
train_top2,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000088,0.000362,0.03409,0.102239,12.846286,0.002211,12.844075,1.835184,0.000316,1.834868,12.844075,1.834868,671.588561,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000032,0.004644,0.032,4.644,14233,8904,2469,100,20,?,?,?,?
train_top2,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.032725,0.13328,12.747713,37.62774,12.846286,1.198223,11.648064,1.835184,0.171175,1.664009,11.648064,1.664009,609.051747,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.004,0.00002,0.0044,0.02,4.4,14311,8904,2469,100,22.857143,?,?,?,?
train_top2,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.002972,0.012367,1.153695,3.478498,13.068679,0.077024,12.991655,1.866954,0.011003,1.855951,12.991655,1.855951,680.403329,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000017,0.004658,0.017,4.658,14350,8904,2469,100,22.857143,?,?,?,?
train_top2,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000237,0.000511,13.068679,0.000015,13.068663,1.866954,0.000002,1.866952,13.068663,1.866952,684.436427,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.007,0.000018,0.006462,0.018,6.462,14311,8904,2469,100,20,?,?,?,?
train_top2,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0.000001,0.000003,0.000412,0.001043,9.938186,0.000022,9.938165,1.656364,0.000004,1.656361,9.938165,1.656361,515.476311,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.005,0.000021,0.004501,0.021,4.501,14038,9021,2352,100,20,?,?,?,?
train_top20,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.055,0.000034,0.05545,0.034,55.45,98731,58203,12168,100,20,?,?,?,?
train_top20,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.061,0.000032,0.061037,0.032,61.037,99667,58203,12168,100,20,?,?,?,?
train_top20,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.06,0.000038,0.059541,0.038,59.541,99940,58203,12168,100,20,?,?,?,?
train_top20,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.059,0.000042,0.057951,0.042,57.951,99472,58203,12168,100,20,?,?,?,?
train_top20,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.058,0.000033,0.056726,0.033,56.726,99550,58203,12168,100,20,?,?,?,?
train_top20,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.055,0.00004,0.053487,0.04,53.487,99550,58203,12168,100,20,?,?,?,?
train_top20,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.058,0.000031,0.056845,0.031,56.845,99745,58203,12168,100,20,?,?,?,?
train_top20,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.045714,0.151186,17.748344,42.523615,13.068679,2.321928,10.746751,1.866954,0.331704,1.53525,11.38255,1.626079,596.130722,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.056,0.000036,0.055737,0.036,55.737,99940,58203,12168,100,31.428571,?,?,?,?
train_top20,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.059,0.000031,0.058491,0.031,58.491,99355,58203,12168,100,20,?,?,?,?
train_top20,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.046,0.000033,0.04584,0.033,45.84,96760,59040,11331,100,20,?,?,?,?
train_top25,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.182857,0.302372,70.993377,85.047229,13.068679,9.287712,3.780966,1.866954,1.326816,0.540138,6.324163,0.903452,331.211183,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.077,0.000059,0.076293,0.059,76.293,122454,71908,14873,100,65.714286,?,?,?,?
train_top25,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.137143,0.261861,53.245033,73.653061,13.068679,6.965784,6.102895,1.866954,0.995112,0.871842,8.010292,1.144327,419.517696,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.075,0.000035,0.074462,0.035,74.462,123585,71908,14873,100,54.285714,?,?,?,?
